TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969087.90677834,00000000-0000-0000-0000-000000000000,AV,250.81664070071125,1067.3333515610107,MIA
315969087.90677834,00000000-0000-0000-0000-000000034773,OTHERS,257.4514676646761,1050.1058892869828,MIA
315969087.90677834,00000000-0000-0000-0000-000000035265,OTHERS,253.5793433306427,1074.025862529743,MIA
315969087.90677834,00000000-0000-0000-0000-000000035647,AGENT,259.0104799696544,1034.5067018707678,MIA
315969087.90677834,00000000-0000-0000-0000-000000035983,OTHERS,256.6140394627514,1065.4131883049906,MIA
315969087.90677834,00000000-0000-0000-0000-000000035854,OTHERS,247.08217207977825,1091.9055007767406,MIA
315969087.90677834,00000000-0000-0000-0000-000000035919,OTHERS,258.23581642294846,1098.4700210810263,MIA
315969087.90677834,00000000-0000-0000-0000-000000035985,OTHERS,257.22283389006714,1114.1480745083404,MIA
315969087.90677834,00000000-0000-0000-0000-000000036069,OTHERS,250.0485534377299,992.5326120094858,MIA
315969087.90677834,00000000-0000-0000-0000-000000035892,OTHERS,257.06573776861455,1120.2991541282327,MIA
315969087.90677834,00000000-0000-0000-0000-000000036065,OTHERS,264.4490141993884,957.7716702446246,MIA
315969087.90677834,00000000-0000-0000-0000-000000035930,OTHERS,247.64411066952357,1055.6311428343897,MIA
315969087.90677834,00000000-0000-0000-0000-000000036049,OTHERS,257.33462755973795,1110.1169910742487,MIA
315969087.90677834,00000000-0000-0000-0000-000000035951,OTHERS,258.5645050121988,1092.2105792854077,MIA
315969087.90677834,00000000-0000-0000-0000-000000036033,OTHERS,252.36474318436544,1107.375885785996,MIA
315969087.90677834,00000000-0000-0000-0000-000000036015,OTHERS,258.10013596046343,1108.8788242678759,MIA
315969088.0016287,00000000-0000-0000-0000-000000000000,AV,250.85191192978542,1066.297098201096,MIA
315969088.0016287,00000000-0000-0000-0000-000000034773,OTHERS,257.53315762209746,1049.2998883011524,MIA
315969088.0016287,00000000-0000-0000-0000-000000035265,OTHERS,253.5952551658738,1072.7598118499895,MIA
315969088.0016287,00000000-0000-0000-0000-000000035647,AGENT,259.18114717312335,1034.207073137599,MIA
315969088.0016287,00000000-0000-0000-0000-000000035983,OTHERS,256.60754611520395,1064.5827215792465,MIA
