TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968752.5034622,00000000-0000-0000-0000-000000000000,AV,251.5223847782301,1285.508868177879,MIA
315968752.5034622,00000000-0000-0000-0000-000000005276,OTHERS,239.65823462650928,1276.0295721481627,MIA
315968752.5034622,00000000-0000-0000-0000-000000005781,OTHERS,253.39529908747642,1218.8486497430445,MIA
315968752.5034622,00000000-0000-0000-0000-000000005862,AGENT,245.40712169657502,1311.3787996985625,MIA
315968752.5034622,00000000-0000-0000-0000-000000005863,OTHERS,243.87565346554325,1299.7822271462128,MIA
315968752.5034622,00000000-0000-0000-0000-000000005866,OTHERS,245.1133036858029,1356.082143414171,MIA
315968752.5034622,00000000-0000-0000-0000-000000003215,OTHERS,248.94961296875155,1339.1041250280746,MIA
315968752.5034622,00000000-0000-0000-0000-000000005843,OTHERS,242.3040015387407,1291.6454458515198,MIA
315968752.5034622,00000000-0000-0000-0000-000000005829,OTHERS,245.5602929633532,1283.3994867517088,MIA
315968752.5034622,00000000-0000-0000-0000-000000005818,OTHERS,245.21309180840439,1248.2709116715228,MIA
315968752.60375905,00000000-0000-0000-0000-000000000000,AV,251.5224890557081,1285.5088800108451,MIA
315968752.60375905,00000000-0000-0000-0000-000000005276,OTHERS,239.7326833922289,1275.8818110366333,MIA
315968752.60375905,00000000-0000-0000-0000-000000005781,OTHERS,253.46663676613468,1218.2781379361932,MIA
315968752.60375905,00000000-0000-0000-0000-000000005862,AGENT,245.2626497795887,1310.7794830692592,MIA
315968752.60375905,00000000-0000-0000-0000-000000005863,OTHERS,243.9809966108668,1298.5783779294945,MIA
315968752.60375905,00000000-0000-0000-0000-000000005866,OTHERS,244.9502880651587,1354.4557068865995,MIA
315968752.60375905,00000000-0000-0000-0000-000000003215,OTHERS,248.96108517322384,1339.135312501973,MIA
315968752.60375905,00000000-0000-0000-0000-000000005843,OTHERS,242.330024675604,1290.8463863513525,MIA
315968752.60375905,00000000-0000-0000-0000-000000005829,OTHERS,245.71653371858346,1282.7271265345073,MIA
315968752.60375905,00000000-0000-0000-0000-000000005818,OTHERS,245.19285336459384,1247.2076441475447,MIA
315968752.7042985,00000000-0000-0000-0000-000000000000,AV,251.52250708067643,1285.5090525943178,MIA
315968752.7042985,00000000-0000-0000-0000-000000005276,OTHERS,239.9916057990797,1275.410816239596,MIA
315968752.7042985,00000000-0000-0000-0000-000000005781,OTHERS,253.4185366885032,1217.693683052852,MIA
315968752.7042985,00000000-0000-0000-0000-000000005862,AGENT,245.43997094435883,1309.3925263094568,MIA
315968752.7042985,00000000-0000-0000-0000-000000005866,OTHERS,244.91436867703075,1353.1432700571295,MIA
315968752.7042985,00000000-0000-0000-0000-000000003215,OTHERS,249.0136720046254,1339.0594095036251,MIA
315968752.7042985,00000000-0000-0000-0000-000000005843,OTHERS,242.35142577868731,1290.0022797111235,MIA
315968752.7042985,00000000-0000-0000-0000-000000005863,OTHERS,244.0330465675707,1297.6190047966493,MIA
315968752.7042985,00000000-0000-0000-0000-000000005818,OTHERS,245.252024054146,1245.6212127704996,MIA
315968752.7042985,00000000-0000-0000-0000-000000005829,OTHERS,245.70032901516453,1280.863564554613,MIA
315968752.8034632,00000000-0000-0000-0000-000000000000,AV,251.5228874784988,1285.5089760291733,MIA
315968752.8034632,00000000-0000-0000-0000-000000005276,OTHERS,239.670080632322,1276.563450705416,MIA
315968752.8034632,00000000-0000-0000-0000-000000005781,OTHERS,253.34657827982625,1217.0157167792293,MIA
315968752.8034632,00000000-0000-0000-0000-000000005862,AGENT,245.57494665199573,1308.261973792177,MIA
315968752.8034632,00000000-0000-0000-0000-000000005863,OTHERS,244.15015289557255,1296.553977683566,MIA
315968752.8034632,00000000-0000-0000-0000-000000005866,OTHERS,245.07583008729938,1351.6439773625384,MIA
315968752.8034632,00000000-0000-0000-0000-000000003215,OTHERS,249.07738086973447,1339.0885596032365,MIA
315968752.8034632,00000000-0000-0000-0000-000000005843,OTHERS,242.3777456902008,1289.1572363723278,MIA
315968752.8034632,00000000-0000-0000-0000-000000005818,OTHERS,245.2463689760321,1244.5151881740987,MIA
315968752.8034632,00000000-0000-0000-0000-000000005829,OTHERS,245.65646723986112,1279.5642800841306,MIA
315968752.9037122,00000000-0000-0000-0000-000000000000,AV,251.5228541558521,1285.5089952459873,MIA
315968752.9037122,00000000-0000-0000-0000-000000005276,OTHERS,239.74246783951355,1276.9771686154593,MIA
315968752.9037122,00000000-0000-0000-0000-000000005781,OTHERS,253.5063696152396,1216.6398829722882,MIA
315968752.9037122,00000000-0000-0000-0000-000000005862,AGENT,245.7038240199801,1306.8073040064587,MIA
315968752.9037122,00000000-0000-0000-0000-000000005870,OTHERS,241.05706758482285,1229.5104736611645,MIA
315968752.9037122,00000000-0000-0000-0000-000000005863,OTHERS,244.26203924365865,1295.4934755870884,MIA
315968752.9037122,00000000-0000-0000-0000-000000005866,OTHERS,245.11108397117215,1350.272689686076,MIA
315968752.9037122,00000000-0000-0000-0000-000000003215,OTHERS,249.064156371754,1339.1876948992149,MIA
315968752.9037122,00000000-0000-0000-0000-000000005843,OTHERS,242.40286078348282,1288.2836283286738,MIA
315968752.9037122,00000000-0000-0000-0000-000000005818,OTHERS,245.13370231321517,1243.4266015401406,MIA
