TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315986148.42415017,00000000-0000-0000-0000-000000000000,AV,2092.1098082345025,656.2878876063203,PIT
315986148.42415017,00000000-0000-0000-0000-000000137418,OTHERS,2045.233192574001,621.3922391197224,PIT
315986148.42415017,00000000-0000-0000-0000-000000137493,OTHERS,2098.169024657882,657.2610468659558,PIT
315986148.42415017,00000000-0000-0000-0000-000000137538,AGENT,2046.110174488216,621.7065285350278,PIT
315986148.42415017,00000000-0000-0000-0000-000000137893,OTHERS,2051.8907273902105,622.2217925480896,PIT
315986148.42415017,00000000-0000-0000-0000-000000137352,OTHERS,2077.1593591198857,642.1373679345397,PIT
315986148.42415017,00000000-0000-0000-0000-000000137867,OTHERS,2110.3892714072736,667.2497345406067,PIT
315986148.42415017,00000000-0000-0000-0000-000000137963,OTHERS,2053.9007084222853,623.7486855223673,PIT
315986148.42415017,00000000-0000-0000-0000-000000137937,OTHERS,2117.3873129152767,676.4837054855826,PIT
315986148.42415017,00000000-0000-0000-0000-000000137954,OTHERS,2125.0953774501945,679.3129174898384,PIT
315986148.42415017,00000000-0000-0000-0000-000000137961,OTHERS,2084.6792226947077,643.0049741502668,PIT
315986148.42415017,00000000-0000-0000-0000-000000137943,OTHERS,2110.2770106741664,664.4541198406172,PIT
315986148.5217673,00000000-0000-0000-0000-000000000000,AV,2091.285631084745,655.6573062186991,PIT
315986148.5217673,00000000-0000-0000-0000-000000137418,OTHERS,2047.691162094313,618.9485022979088,PIT
315986148.5217673,00000000-0000-0000-0000-000000137493,OTHERS,2097.2162251912578,656.5094362591481,PIT
315986148.5217673,00000000-0000-0000-0000-000000137867,OTHERS,2109.404663353751,666.4543859529549,PIT
315986148.5217673,00000000-0000-0000-0000-000000137963,OTHERS,2053.900708413575,623.7486855163585,PIT
315986148.5217673,00000000-0000-0000-0000-000000137937,OTHERS,2116.288626047965,675.5722871963368,PIT
315986148.5217673,00000000-0000-0000-0000-000000137352,OTHERS,2076.2788853255693,641.4391364693163,PIT
315986148.5217673,00000000-0000-0000-0000-000000137954,OTHERS,2124.203033359252,678.7741352971752,PIT
315986148.5217673,00000000-0000-0000-0000-000000137961,OTHERS,2085.995168715645,643.9504875669627,PIT
315986148.5217673,00000000-0000-0000-0000-000000137943,OTHERS,2110.3617301914496,664.4188055921105,PIT
315986148.5217673,00000000-0000-0000-0000-000000137538,AGENT,2044.6523827064639,620.6868828542019,PIT
315986148.5217673,00000000-0000-0000-0000-000000137893,OTHERS,2050.8595477153435,621.3822399760702,PIT
315986148.6259227,00000000-0000-0000-0000-000000000000,AV,2090.3916577632417,654.9537399006336,PIT
315986148.6259227,00000000-0000-0000-0000-000000137418,OTHERS,2044.545155896775,619.992223937732,PIT
315986148.6259227,00000000-0000-0000-0000-000000137493,OTHERS,2096.293726530952,655.7772031768477,PIT
315986148.6259227,00000000-0000-0000-0000-000000137867,OTHERS,2108.4382364593052,665.651621784306,PIT
315986148.6259227,00000000-0000-0000-0000-000000137352,OTHERS,2075.1961848881147,640.7875702209558,PIT
315986148.6259227,00000000-0000-0000-0000-000000137954,OTHERS,2123.1912182001383,677.9135288981303,PIT
315986148.6259227,00000000-0000-0000-0000-000000137961,OTHERS,2087.186600204018,644.8235154760038,PIT
315986148.6259227,00000000-0000-0000-0000-000000137943,OTHERS,2110.7558439907957,664.3230426251213,PIT
315986148.6259227,00000000-0000-0000-0000-000000137937,OTHERS,2114.88711527917,674.3721283090737,PIT
315986148.6259227,00000000-0000-0000-0000-000000137538,AGENT,2044.0112029237555,620.7030556095186,PIT
315986148.6259227,00000000-0000-0000-0000-000000137893,OTHERS,2049.5834950038234,620.582308625156,PIT
315986148.72294825,00000000-0000-0000-0000-000000000000,AV,2089.5756677389068,654.3157478017829,PIT
315986148.72294825,00000000-0000-0000-0000-000000137418,OTHERS,2041.9364642948635,618.6545379285687,PIT
315986148.72294825,00000000-0000-0000-0000-000000137493,OTHERS,2095.3751078434616,655.0637716242185,PIT
315986148.72294825,00000000-0000-0000-0000-000000137867,OTHERS,2107.5399579785612,664.9609440384261,PIT
315986148.72294825,00000000-0000-0000-0000-000000137352,OTHERS,2074.097847955109,639.9624095665756,PIT
315986148.72294825,00000000-0000-0000-0000-000000137954,OTHERS,2122.391288520901,677.0214459357825,PIT
315986148.72294825,00000000-0000-0000-0000-000000137943,OTHERS,2111.583819511632,664.5980732018559,PIT
315986148.72294825,00000000-0000-0000-0000-000000137961,OTHERS,2088.334996625137,645.675290743466,PIT
315986148.72294825,00000000-0000-0000-0000-000000137937,OTHERS,2113.8735645374763,673.469236828404,PIT
315986148.72294825,00000000-0000-0000-0000-000000137538,AGENT,2043.3024668838568,619.7262146488113,PIT
315986148.72294825,00000000-0000-0000-0000-000000137893,OTHERS,2048.5643465807793,619.8515560466083,PIT
315986148.8199478,00000000-0000-0000-0000-000000000000,AV,2088.7599408145943,653.6800768729013,PIT
315986148.8199478,00000000-0000-0000-0000-000000137352,OTHERS,2072.9634868707917,639.2503496045229,PIT
315986148.8199478,00000000-0000-0000-0000-000000137418,OTHERS,2044.576029534188,616.7081488307375,PIT
315986148.8199478,00000000-0000-0000-0000-000000137493,OTHERS,2094.4319639885807,654.3132349848579,PIT
315986148.8199478,00000000-0000-0000-0000-000000137867,OTHERS,2106.652036014368,664.1865507311468,PIT
315986148.8199478,00000000-0000-0000-0000-000000137538,AGENT,2042.4883321062,618.9985043745338,PIT
315986148.8199478,00000000-0000-0000-0000-000000137893,OTHERS,2047.8569932298367,619.1251450474681,PIT
315986148.8199478,00000000-0000-0000-0000-000000137954,OTHERS,2121.4593952005107,676.4208820848468,PIT
315986148.8199478,00000000-0000-0000-0000-000000137943,OTHERS,2112.148353584342,664.6680122501109,PIT
315986148.8199478,00000000-0000-0000-0000-000000137961,OTHERS,2089.662348599189,646.8765050433924,PIT
315986148.8199478,00000000-0000-0000-0000-000000137937,OTHERS,2112.837208348876,672.6655525998698,PIT
315986148.92007947,00000000-0000-0000-0000-000000000000,AV,2087.9415874202928,653.0459848670549,PIT
315986148.92007947,00000000-0000-0000-0000-000000137352,OTHERS,2071.6887172052993,638.4198528771245,PIT
315986148.92007947,00000000-0000-0000-0000-000000137418,OTHERS,2040.1599895399952,617.1937797619195,PIT
315986148.92007947,00000000-0000-0000-0000-000000137493,OTHERS,2093.457948076003,653.5443091869082,PIT
315986148.92007947,00000000-0000-0000-0000-000000137867,OTHERS,2105.6928270077965,663.4355450283613,PIT
315986148.92007947,00000000-0000-0000-0000-000000137538,AGENT,2041.670745751092,618.3613363302093,PIT
