TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969766.6509877,00000000-0000-0000-0000-000000000000,AV,255.05601948616183,876.6011326901498,MIA
315969766.6509877,00000000-0000-0000-0000-000000015300,OTHERS,255.16140137520125,869.4867704098285,MIA
315969766.6509877,00000000-0000-0000-0000-000000015541,AGENT,264.4619313655095,809.2037911540787,MIA
315969766.6509877,00000000-0000-0000-0000-000000015561,OTHERS,253.51314426741195,809.65417212545,MIA
315969766.6509877,00000000-0000-0000-0000-000000015579,OTHERS,268.141240494999,861.4770219405423,MIA
315969766.6509877,00000000-0000-0000-0000-000000015627,OTHERS,260.64436139667845,803.4989343687323,MIA
315969766.6509877,00000000-0000-0000-0000-000000015275,OTHERS,253.73728446353402,905.3655530953296,MIA
315969766.6509877,00000000-0000-0000-0000-000000015596,OTHERS,273.08999028037687,849.2129417685006,MIA
315969766.6509877,00000000-0000-0000-0000-000000015585,OTHERS,247.58107458948425,809.7399059962669,MIA
315969766.6509877,00000000-0000-0000-0000-000000015621,OTHERS,261.4414274305132,920.1801125503757,MIA
315969766.6509877,00000000-0000-0000-0000-000000015611,OTHERS,251.29455664853282,917.7727105067488,MIA
315969766.6509877,00000000-0000-0000-0000-000000015606,OTHERS,257.5432985089256,900.4055015101743,MIA
315969766.6509877,00000000-0000-0000-0000-000000015598,OTHERS,260.81477924797906,891.1803232186747,MIA
315969766.6509877,00000000-0000-0000-0000-000000015513,OTHERS,252.46393158764087,937.9447854720752,MIA
315969766.7400888,00000000-0000-0000-0000-000000000000,AV,255.05607550458785,876.6010856662483,MIA
315969766.7400888,00000000-0000-0000-0000-000000015300,OTHERS,255.11138525925946,869.5115004578244,MIA
315969766.7400888,00000000-0000-0000-0000-000000015611,OTHERS,251.11886104562862,917.8870649688499,MIA
315969766.7400888,00000000-0000-0000-0000-000000015627,OTHERS,260.7328921361351,802.3468391948468,MIA
315969766.7400888,00000000-0000-0000-0000-000000015275,OTHERS,253.7055969477781,905.228341883356,MIA
315969766.7400888,00000000-0000-0000-0000-000000015585,OTHERS,247.5190423976836,809.7595056078688,MIA
315969766.7400888,00000000-0000-0000-0000-000000015541,AGENT,264.25219221927244,808.314953933287,MIA
315969766.7400888,00000000-0000-0000-0000-000000015621,OTHERS,261.5085945697338,918.6086957117267,MIA
315969766.7400888,00000000-0000-0000-0000-000000015606,OTHERS,257.5753486372281,899.0173787438133,MIA
315969766.7400888,00000000-0000-0000-0000-000000015598,OTHERS,260.855898910097,890.1476349330045,MIA
315969766.7400888,00000000-0000-0000-0000-000000015513,OTHERS,252.425907959868,937.9299928222714,MIA
315969766.7400888,00000000-0000-0000-0000-000000015596,OTHERS,273.0974932572296,849.3387897318021,MIA
315969766.7400888,00000000-0000-0000-0000-000000015579,OTHERS,268.1209873295034,861.6043182464673,MIA
315969766.7400888,00000000-0000-0000-0000-000000015561,OTHERS,253.14186908851207,809.6676362206464,MIA
315969766.83963007,00000000-0000-0000-0000-000000000000,AV,255.05638875456788,876.6008236400006,MIA
315969766.83963007,00000000-0000-0000-0000-000000015300,OTHERS,255.1546395032413,869.5524169778099,MIA
315969766.83963007,00000000-0000-0000-0000-000000015627,OTHERS,260.77361227026347,801.0825511065545,MIA
315969766.83963007,00000000-0000-0000-0000-000000015275,OTHERS,253.61258448738087,905.2959713956799,MIA
315969766.83963007,00000000-0000-0000-0000-000000015621,OTHERS,261.6469034889984,917.2818925697039,MIA
315969766.83963007,00000000-0000-0000-0000-000000015596,OTHERS,273.0974932572296,849.3387897318021,MIA
315969766.83963007,00000000-0000-0000-0000-000000015585,OTHERS,247.45653255709203,809.7884966135804,MIA
315969766.83963007,00000000-0000-0000-0000-000000015541,AGENT,264.50697989401385,807.5785822991081,MIA
315969766.83963007,00000000-0000-0000-0000-000000015611,OTHERS,251.13390476647405,918.0431356255837,MIA
315969766.83963007,00000000-0000-0000-0000-000000015606,OTHERS,257.73337622994893,897.6440827154958,MIA
315969766.83963007,00000000-0000-0000-0000-000000015598,OTHERS,260.94341707148124,889.1340716633619,MIA
315969766.83963007,00000000-0000-0000-0000-000000015513,OTHERS,252.3343278917337,937.9478477179674,MIA
315969766.83963007,00000000-0000-0000-0000-000000015579,OTHERS,268.1209873295034,861.6043182464673,MIA
315969766.83963007,00000000-0000-0000-0000-000000015561,OTHERS,253.03759890543225,809.8291639295355,MIA
315969766.939729,00000000-0000-0000-0000-000000000000,AV,255.0563741020047,876.6009423308052,MIA
315969766.939729,00000000-0000-0000-0000-000000015275,OTHERS,253.6819410486464,905.4204303485228,MIA
315969766.939729,00000000-0000-0000-0000-000000015300,OTHERS,255.1444595230998,869.5433616501045,MIA
315969766.939729,00000000-0000-0000-0000-000000015627,OTHERS,260.9057284771318,799.9499927962381,MIA
315969766.939729,00000000-0000-0000-0000-000000015621,OTHERS,261.68437108461984,916.0363644243857,MIA
315969766.939729,00000000-0000-0000-0000-000000015596,OTHERS,273.0882153212465,849.6152791053956,MIA
315969766.939729,00000000-0000-0000-0000-000000015629,OTHERS,272.063390751086,895.5768015964447,MIA
315969766.939729,00000000-0000-0000-0000-000000015585,OTHERS,247.6565748699205,809.7418567886112,MIA
315969766.939729,00000000-0000-0000-0000-000000015541,AGENT,264.59589858977085,806.617872843823,MIA
315969766.939729,00000000-0000-0000-0000-000000015611,OTHERS,251.05248015183628,918.1100308722156,MIA
315969766.939729,00000000-0000-0000-0000-000000015606,OTHERS,257.7046099578513,896.6849981293755,MIA
315969766.939729,00000000-0000-0000-0000-000000015598,OTHERS,260.9778596950404,887.9807827687172,MIA
315969766.939729,00000000-0000-0000-0000-000000015513,OTHERS,252.62411577916995,937.9630452580376,MIA
315969766.939729,00000000-0000-0000-0000-000000015579,OTHERS,268.14309926803656,861.8571780680098,MIA
315969766.939729,00000000-0000-0000-0000-000000015561,OTHERS,253.57947904682442,809.386455148983,MIA
315969767.0405632,00000000-0000-0000-0000-000000000000,AV,255.05677946515442,876.6009070658157,MIA
315969767.0405632,00000000-0000-0000-0000-000000015275,OTHERS,253.61188950369538,905.2740504461883,MIA
315969767.0405632,00000000-0000-0000-0000-000000015300,OTHERS,255.13538269356727,869.5082570232297,MIA
315969767.0405632,00000000-0000-0000-0000-000000015561,OTHERS,253.91698557887557,809.3788878813092,MIA
315969767.0405632,00000000-0000-0000-0000-000000015627,OTHERS,261.05772451669566,798.7997134743722,MIA
315969767.0405632,00000000-0000-0000-0000-000000015541,AGENT,264.57311820654894,805.7886565011952,MIA
315969767.0405632,00000000-0000-0000-0000-000000015621,OTHERS,261.7931304703226,914.6407703156157,MIA
315969767.0405632,00000000-0000-0000-0000-000000015596,OTHERS,273.0606868942995,849.7322488903943,MIA
315969767.0405632,00000000-0000-0000-0000-000000015629,OTHERS,272.07817578870623,895.4729056194283,MIA
315969767.0405632,00000000-0000-0000-0000-000000015585,OTHERS,247.35925662099186,809.7520623782663,MIA
315969767.0405632,00000000-0000-0000-0000-000000015579,OTHERS,268.1421604988028,861.9999294862407,MIA
315969767.0405632,00000000-0000-0000-0000-000000015611,OTHERS,250.97189768806626,918.2437162122408,MIA
