TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970092.79757327,00000000-0000-0000-0000-000000000000,AV,579.5772982283193,1437.5023376681647,MIA
315970092.79757327,00000000-0000-0000-0000-000000034959,OTHERS,578.3364280304207,1414.263520608451,MIA
315970092.79757327,00000000-0000-0000-0000-000000035002,OTHERS,586.4304818863575,1507.8450552667261,MIA
315970092.79757327,00000000-0000-0000-0000-000000035020,OTHERS,588.5413202641763,1496.8139681965406,MIA
315970092.79757327,00000000-0000-0000-0000-000000035028,OTHERS,589.920670864237,1481.2402722990064,MIA
315970092.79757327,00000000-0000-0000-0000-000000035121,AGENT,581.5476783173394,1408.2145556816192,MIA
315970092.79757327,00000000-0000-0000-0000-000000035029,OTHERS,589.2272203135764,1488.5224670506077,MIA
315970092.79757327,00000000-0000-0000-0000-000000034204,OTHERS,580.5225166312966,1493.1991137341165,MIA
315970092.79757327,00000000-0000-0000-0000-000000035193,OTHERS,599.4108224959595,1384.2820157057633,MIA
315970092.79757327,00000000-0000-0000-0000-000000035184,OTHERS,584.0515459014854,1535.7317397424854,MIA
315970092.79757327,00000000-0000-0000-0000-000000035194,OTHERS,605.1437817583468,1387.5428195460893,MIA
315970092.79757327,00000000-0000-0000-0000-000000035185,OTHERS,509.5430226292725,1444.7774247860825,MIA
315970092.79757327,00000000-0000-0000-0000-000000035187,OTHERS,577.0201226945097,1386.359422470279,MIA
315970092.79757327,00000000-0000-0000-0000-000000035188,OTHERS,501.8143215465734,1455.7208403956631,MIA
315970092.79757327,00000000-0000-0000-0000-000000035154,OTHERS,580.7672497710331,1391.1190046217941,MIA
315970092.79757327,00000000-0000-0000-0000-000000035164,OTHERS,592.9724299682715,1486.320838395643,MIA
315970092.79757327,00000000-0000-0000-0000-000000035156,OTHERS,593.3802522934667,1480.6843839689718,MIA
315970092.79757327,00000000-0000-0000-0000-000000035182,OTHERS,601.8470026846443,1390.509412965995,MIA
315970092.90221936,00000000-0000-0000-0000-000000000000,AV,579.5392156439975,1436.6472942535165,MIA
315970092.90221936,00000000-0000-0000-0000-000000034959,OTHERS,578.3135472735809,1413.4569574490847,MIA
315970092.90221936,00000000-0000-0000-0000-000000035002,OTHERS,586.2628816562933,1507.9425674072027,MIA
315970092.90221936,00000000-0000-0000-0000-000000035020,OTHERS,588.4957338521948,1496.891528987879,MIA
315970092.90221936,00000000-0000-0000-0000-000000035028,OTHERS,589.9662423446366,1481.146495429297,MIA
315970092.90221936,00000000-0000-0000-0000-000000035121,AGENT,581.4725397623387,1406.9842293710965,MIA
315970092.90221936,00000000-0000-0000-0000-000000035188,OTHERS,501.8143215465734,1455.7208403956631,MIA
315970092.90221936,00000000-0000-0000-0000-000000034204,OTHERS,580.6312892839912,1492.3667158493506,MIA
315970092.90221936,00000000-0000-0000-0000-000000035193,OTHERS,599.3561023160828,1384.3281317567432,MIA
315970092.90221936,00000000-0000-0000-0000-000000035184,OTHERS,584.0515459014854,1535.7317397424854,MIA
315970092.90221936,00000000-0000-0000-0000-000000035194,OTHERS,605.1407151844562,1387.550732337293,MIA
315970092.90221936,00000000-0000-0000-0000-000000035185,OTHERS,509.5430226292725,1444.7774247860825,MIA
315970092.90221936,00000000-0000-0000-0000-000000035187,OTHERS,576.9123813913089,1386.036231763469,MIA
315970092.90221936,00000000-0000-0000-0000-000000035154,OTHERS,580.6395841163431,1390.1691852969095,MIA
315970092.90221936,00000000-0000-0000-0000-000000035164,OTHERS,592.9411960458636,1486.2360168355785,MIA
315970092.90221936,00000000-0000-0000-0000-000000035156,OTHERS,593.3848823090085,1480.6721867732654,MIA
315970092.90221936,00000000-0000-0000-0000-000000035182,OTHERS,599.975413425984,1390.342418922015,MIA
315970092.90221936,00000000-0000-0000-0000-000000035029,OTHERS,589.2290944894528,1488.5197680018307,MIA
315970093.010737,00000000-0000-0000-0000-000000000000,AV,579.5002466357354,1435.583043221947,MIA
315970093.010737,00000000-0000-0000-0000-000000034959,OTHERS,578.2542271778748,1412.531976674664,MIA
315970093.010737,00000000-0000-0000-0000-000000035002,OTHERS,586.3929248864613,1507.7135042239152,MIA
315970093.010737,00000000-0000-0000-0000-000000035154,OTHERS,580.7797240354413,1389.5044571751428,MIA
315970093.010737,00000000-0000-0000-0000-000000035188,OTHERS,502.0831877141555,1456.3216880679813,MIA
315970093.010737,00000000-0000-0000-0000-000000035121,AGENT,581.4887619539081,1406.414413863594,MIA
315970093.010737,00000000-0000-0000-0000-000000034204,OTHERS,580.536161834174,1491.6336949884821,MIA
315970093.010737,00000000-0000-0000-0000-000000035193,OTHERS,599.3985601338843,1384.3245105651495,MIA
315970093.010737,00000000-0000-0000-0000-000000035020,OTHERS,588.5419831344343,1496.9393539767652,MIA
315970093.010737,00000000-0000-0000-0000-000000035194,OTHERS,605.5271039456062,1387.6104855787478,MIA
315970093.010737,00000000-0000-0000-0000-000000035187,OTHERS,577.0766401972272,1385.7219067819772,MIA
315970093.010737,00000000-0000-0000-0000-000000035164,OTHERS,592.7230274504366,1486.0002305932999,MIA
315970093.010737,00000000-0000-0000-0000-000000035156,OTHERS,593.4355053725869,1480.4208027200475,MIA
315970093.010737,00000000-0000-0000-0000-000000035182,OTHERS,599.9007886186317,1390.2912572849252,MIA
315970093.010737,00000000-0000-0000-0000-000000035029,OTHERS,588.8144389008971,1488.5238571543273,MIA
315970093.010737,00000000-0000-0000-0000-000000035028,OTHERS,589.9310305568838,1481.2799370368705,MIA
315970093.09866184,00000000-0000-0000-0000-000000000000,AV,579.4618164761284,1434.6232225828094,MIA
315970093.09866184,00000000-0000-0000-0000-000000034959,OTHERS,578.2520656087453,1411.6931074189624,MIA
315970093.09866184,00000000-0000-0000-0000-000000035002,OTHERS,586.4578178072454,1507.9008059505954,MIA
