TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315983200.7288824,00000000-0000-0000-0000-000000000000,AV,1876.6425235553352,483.14094504589934,PIT
315983200.7288824,00000000-0000-0000-0000-000000014235,OTHERS,1928.609576816332,519.6918329921206,PIT
315983200.7288824,00000000-0000-0000-0000-000000014239,OTHERS,1915.257687038271,504.64422600861167,PIT
315983200.7288824,00000000-0000-0000-0000-000000014240,OTHERS,1853.6403387155774,469.4125824663169,PIT
315983200.7288824,00000000-0000-0000-0000-000000014244,AGENT,1865.4904877937647,466.8871999167369,PIT
315983200.83037704,00000000-0000-0000-0000-000000000000,AV,1875.8253304304992,482.4566427180725,PIT
315983200.83037704,00000000-0000-0000-0000-000000014235,OTHERS,1929.515485429569,520.6996161186704,PIT
315983200.83037704,00000000-0000-0000-0000-000000014244,AGENT,1866.5972554766386,467.8346476030686,PIT
315983200.83037704,00000000-0000-0000-0000-000000014240,OTHERS,1853.5662525318576,469.416655274966,PIT
315983200.83037704,00000000-0000-0000-0000-000000014239,OTHERS,1916.5212376867444,505.806884622074,PIT
315983200.93020165,00000000-0000-0000-0000-000000000000,AV,1875.0382538303988,481.7937343843428,PIT
315983200.93020165,00000000-0000-0000-0000-000000014235,OTHERS,1930.5993643436866,521.4500331406712,PIT
315983200.93020165,00000000-0000-0000-0000-000000014239,OTHERS,1917.6382225538773,506.72073987155164,PIT
315983200.93020165,00000000-0000-0000-0000-000000014240,OTHERS,1853.5575437352984,469.42464937265856,PIT
315983200.93020165,00000000-0000-0000-0000-000000014244,AGENT,1867.788283475463,468.77976551707087,PIT
315983201.02971804,00000000-0000-0000-0000-000000000000,AV,1874.2518151971444,481.1323135824224,PIT
315983201.02971804,00000000-0000-0000-0000-000000014235,OTHERS,1931.524927158136,522.285598936366,PIT
315983201.02971804,00000000-0000-0000-0000-000000014239,OTHERS,1918.8051647516165,507.5750925907217,PIT
315983201.02971804,00000000-0000-0000-0000-000000014240,OTHERS,1853.566672037626,469.44050479078913,PIT
315983201.02971804,00000000-0000-0000-0000-000000014244,AGENT,1869.0868022091065,469.92804666094213,PIT
315983201.02971804,00000000-0000-0000-0000-000000014258,OTHERS,1820.8333906159696,428.91753254579226,PIT
315983201.12892663,00000000-0000-0000-0000-000000000000,AV,1873.4643300058551,480.4695523180288,PIT
