TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975495.31215066,00000000-0000-0000-0000-000000000000,AV,604.1196244391817,1389.5935551005598,MIA
315975495.31215066,00000000-0000-0000-0000-000000079405,OTHERS,576.9168064416452,1350.2385782562285,MIA
315975495.31215066,00000000-0000-0000-0000-000000079625,OTHERS,579.0767886211272,1412.7697294108727,MIA
315975495.31215066,00000000-0000-0000-0000-000000079521,OTHERS,576.8354675931473,1358.576277811017,MIA
315975495.31215066,00000000-0000-0000-0000-000000079541,OTHERS,575.8785374680623,1324.8293149845888,MIA
315975495.31215066,00000000-0000-0000-0000-000000079650,OTHERS,548.1647478951983,1388.529821411286,MIA
315975495.31215066,00000000-0000-0000-0000-000000079533,OTHERS,580.8587564712543,1383.2072527073324,MIA
315975495.31215066,00000000-0000-0000-0000-000000079655,OTHERS,575.8340669327653,1333.9936984418455,MIA
315975495.31215066,00000000-0000-0000-0000-000000079656,OTHERS,585.2464583095857,1302.5523730656994,MIA
315975495.31215066,00000000-0000-0000-0000-000000079526,OTHERS,576.5337404897538,1342.5863128096828,MIA
315975495.31215066,00000000-0000-0000-0000-000000079658,OTHERS,579.6180542469448,1284.619227704028,MIA
315975495.31215066,00000000-0000-0000-0000-000000079488,OTHERS,488.2056870099781,1386.0498260398533,MIA
315975495.31215066,00000000-0000-0000-0000-000000079587,OTHERS,577.9476142135659,1377.9292254725603,MIA
315975495.31215066,00000000-0000-0000-0000-000000079657,OTHERS,578.9286888180168,1320.8874509099385,MIA
315975495.31215066,00000000-0000-0000-0000-000000078991,OTHERS,589.0463818071499,1435.3682800966992,MIA
315975495.31215066,00000000-0000-0000-0000-000000079646,OTHERS,578.9239514066397,1308.8061007644794,MIA
315975495.31215066,00000000-0000-0000-0000-000000079649,OTHERS,578.3639249256086,1403.5017199467536,MIA
315975495.31215066,00000000-0000-0000-0000-000000079639,OTHERS,546.8140857908344,1380.4690311711997,MIA
315975495.31215066,00000000-0000-0000-0000-000000079652,OTHERS,582.8764075205746,1312.7883497528023,MIA
