TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967992.2686593,00000000-0000-0000-0000-000000000000,AV,751.6339426186032,1153.2326053139325,MIA
315967992.2686593,00000000-0000-0000-0000-000000011261,OTHERS,736.8751262237206,1170.8140838685972,MIA
315967992.2686593,00000000-0000-0000-0000-000000011526,OTHERS,721.2129985576479,1112.2453177280138,MIA
315967992.2686593,00000000-0000-0000-0000-000000011859,OTHERS,719.7112534419896,1217.0834366549404,MIA
315967992.2686593,00000000-0000-0000-0000-000000011835,AGENT,688.2526795266945,1149.0100513502964,MIA
315967992.2686593,00000000-0000-0000-0000-000000011858,OTHERS,726.5381621479738,1215.9561901033005,MIA
315967992.2686593,00000000-0000-0000-0000-000000011534,OTHERS,724.5582449797203,1134.7735293673945,MIA
315967992.2686593,00000000-0000-0000-0000-000000011811,OTHERS,730.1143372537978,1233.6998327795634,MIA
315967992.2686593,00000000-0000-0000-0000-000000011848,OTHERS,734.1719382662483,1111.3648333619824,MIA
315967992.2686593,00000000-0000-0000-0000-000000011742,OTHERS,738.4274996262458,1132.2162351427608,MIA
315967992.2686593,00000000-0000-0000-0000-000000011808,OTHERS,725.7405842011682,1230.824568058354,MIA
315967992.2686593,00000000-0000-0000-0000-000000011803,OTHERS,736.1392225176518,1198.6859267254526,MIA
315967992.2686593,00000000-0000-0000-0000-000000011857,OTHERS,751.867491894466,1148.3163000014988,MIA
315967992.2686593,00000000-0000-0000-0000-000000011539,OTHERS,723.3307615885277,1127.8968879353833,MIA
315967992.2686593,00000000-0000-0000-0000-000000011529,OTHERS,722.1065230809842,1120.6571674207537,MIA
315967992.35370785,00000000-0000-0000-0000-000000000000,AV,751.5787852926093,1153.2410441686775,MIA
315967992.35370785,00000000-0000-0000-0000-000000011261,OTHERS,736.7265258148042,1171.4825534433776,MIA
315967992.35370785,00000000-0000-0000-0000-000000011526,OTHERS,721.0377957051994,1112.1753888665114,MIA
315967992.35370785,00000000-0000-0000-0000-000000011848,OTHERS,734.1719382662483,1111.3648333619824,MIA
315967992.35370785,00000000-0000-0000-0000-000000011742,OTHERS,738.4037050067291,1132.2540151960695,MIA
315967992.35370785,00000000-0000-0000-0000-000000011862,OTHERS,736.7599931741918,1120.7291182495862,MIA
