TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970494.8289665,00000000-0000-0000-0000-000000000000,AV,588.3330015946287,1414.006190620656,MIA
315970494.8289665,00000000-0000-0000-0000-000000034439,OTHERS,607.1146737484659,1384.171756048432,MIA
315970494.8289665,00000000-0000-0000-0000-000000034425,OTHERS,593.531000474237,1482.4263749557401,MIA
315970494.8289665,00000000-0000-0000-0000-000000033991,AGENT,587.2063614186993,1400.408862555573,MIA
315970494.8289665,00000000-0000-0000-0000-000000034372,OTHERS,589.6320477131466,1448.56891614276,MIA
315970494.8289665,00000000-0000-0000-0000-000000034088,OTHERS,560.3353540533793,1385.0344200448444,MIA
315970494.8289665,00000000-0000-0000-0000-000000034451,OTHERS,586.2435261604652,1503.1964670378554,MIA
315970494.8289665,00000000-0000-0000-0000-000000034478,OTHERS,582.0867504778763,1378.8278152019932,MIA
315970494.8289665,00000000-0000-0000-0000-000000034467,OTHERS,577.2508422670978,1386.7060534799512,MIA
315970494.8289665,00000000-0000-0000-0000-000000034472,OTHERS,575.3152661027945,1346.6176261995595,MIA
315970494.8289665,00000000-0000-0000-0000-000000034299,OTHERS,580.7254552775497,1401.0556906499298,MIA
315970494.8289665,00000000-0000-0000-0000-000000034461,OTHERS,581.1166107674308,1459.6581504137484,MIA
315970494.8289665,00000000-0000-0000-0000-000000033858,OTHERS,577.7936462001425,1369.141967353618,MIA
315970494.8289665,00000000-0000-0000-0000-000000034469,OTHERS,580.6514853557679,1499.0990464568897,MIA
315970494.8289665,00000000-0000-0000-0000-000000034452,OTHERS,591.8896431078223,1383.6081468598943,MIA
315970494.8289665,00000000-0000-0000-0000-000000034374,OTHERS,577.9495305206513,1401.0521033584837,MIA
315970494.8289665,00000000-0000-0000-0000-000000034433,OTHERS,597.6992390059545,1386.6943043290798,MIA
315970494.8289665,00000000-0000-0000-0000-000000034392,OTHERS,578.5633101789683,1414.7867613257295,MIA
315970494.8289665,00000000-0000-0000-0000-000000034481,OTHERS,580.3049988457688,1377.076638965622,MIA
315970494.96050143,00000000-0000-0000-0000-000000000000,AV,588.3605057279098,1414.801099271648,MIA
315970494.96050143,00000000-0000-0000-0000-000000034439,OTHERS,608.6847000469561,1384.3914456770526,MIA
315970494.96050143,00000000-0000-0000-0000-000000034425,OTHERS,593.4419257476512,1482.4177978454272,MIA
315970494.96050143,00000000-0000-0000-0000-000000033991,AGENT,587.104086881762,1400.8991459900476,MIA
315970494.96050143,00000000-0000-0000-0000-000000034299,OTHERS,580.7721885596102,1401.1394173742715,MIA
315970494.96050143,00000000-0000-0000-0000-000000034088,OTHERS,560.3353540543983,1385.0344200505976,MIA
315970494.96050143,00000000-0000-0000-0000-000000034451,OTHERS,586.1657927538569,1503.0936723007658,MIA
315970494.96050143,00000000-0000-0000-0000-000000034478,OTHERS,582.0867504778763,1378.8278152019932,MIA
315970494.96050143,00000000-0000-0000-0000-000000034467,OTHERS,576.4300228928482,1386.6542414458386,MIA
315970494.96050143,00000000-0000-0000-0000-000000034472,OTHERS,575.1293688540525,1345.7615376497513,MIA
315970494.96050143,00000000-0000-0000-0000-000000034461,OTHERS,581.1352759680792,1458.4776231316614,MIA
315970494.96050143,00000000-0000-0000-0000-000000033858,OTHERS,577.5939871191473,1368.462289141782,MIA
315970494.96050143,00000000-0000-0000-0000-000000034469,OTHERS,580.5363362903303,1497.5102721982882,MIA
315970494.96050143,00000000-0000-0000-0000-000000034372,OTHERS,589.6668972973077,1448.8822269209616,MIA
315970494.96050143,00000000-0000-0000-0000-000000034452,OTHERS,591.6585985555488,1383.4450524853198,MIA
315970494.96050143,00000000-0000-0000-0000-000000034374,OTHERS,577.9458126594427,1401.1807034506799,MIA
315970494.96050143,00000000-0000-0000-0000-000000034433,OTHERS,596.6924639865008,1386.8663544107694,MIA
315970494.96050143,00000000-0000-0000-0000-000000034392,OTHERS,578.6264071540646,1414.5858037894586,MIA
315970494.96050143,00000000-0000-0000-0000-000000034481,OTHERS,580.3049988457688,1377.076638965622,MIA
315970495.10209405,00000000-0000-0000-0000-000000000000,AV,588.3933347914377,1415.7032872459906,MIA
315970495.10209405,00000000-0000-0000-0000-000000034439,OTHERS,607.5418901090958,1384.341627551041,MIA
315970495.10209405,00000000-0000-0000-0000-000000034425,OTHERS,593.380327897102,1482.4310450654275,MIA
315970495.10209405,00000000-0000-0000-0000-000000033991,AGENT,587.0035332715613,1401.461469806997,MIA
315970495.10209405,00000000-0000-0000-0000-000000034088,OTHERS,560.3353540554175,1385.0344200563507,MIA
315970495.10209405,00000000-0000-0000-0000-000000034451,OTHERS,587.1412208551743,1503.2782532897088,MIA
315970495.10209405,00000000-0000-0000-0000-000000033858,OTHERS,577.4244211669845,1367.7605106002065,MIA
315970495.10209405,00000000-0000-0000-0000-000000034469,OTHERS,580.5546859482133,1496.8197718113986,MIA
315970495.10209405,00000000-0000-0000-0000-000000034372,OTHERS,589.6535298220176,1449.1677777407654,MIA
315970495.10209405,00000000-0000-0000-0000-000000034452,OTHERS,591.2550021681395,1383.4959428144946,MIA
315970495.10209405,00000000-0000-0000-0000-000000034374,OTHERS,577.9223784290398,1401.0137306715296,MIA
315970495.10209405,00000000-0000-0000-0000-000000034472,OTHERS,575.1293688555314,1345.7615376560473,MIA
315970495.10209405,00000000-0000-0000-0000-000000034461,OTHERS,581.1703286304488,1457.1141551372125,MIA
315970495.10209405,00000000-0000-0000-0000-000000034467,OTHERS,575.6239562198316,1386.6430660881229,MIA
315970495.10209405,00000000-0000-0000-0000-000000034433,OTHERS,596.0871772219799,1386.8051300886175,MIA
315970495.10209405,00000000-0000-0000-0000-000000034299,OTHERS,580.747721225898,1401.0601263172787,MIA
315970495.10209405,00000000-0000-0000-0000-000000034392,OTHERS,578.6540521843959,1414.4709072725766,MIA
315970495.22372264,00000000-0000-0000-0000-000000000000,AV,588.4222697129603,1416.549215545632,MIA
315970495.22372264,00000000-0000-0000-0000-000000034439,OTHERS,605.6317249116428,1384.1081371705525,MIA
315970495.22372264,00000000-0000-0000-0000-000000034425,OTHERS,593.4682418164416,1482.4575819308004,MIA
315970495.22372264,00000000-0000-0000-0000-000000034472,OTHERS,575.1293688584892,1345.7615376686376,MIA
315970495.22372264,00000000-0000-0000-0000-000000034461,OTHERS,581.2899486316695,1454.6499665695635,MIA
315970495.22372264,00000000-0000-0000-0000-000000033858,OTHERS,577.0213704660475,1366.3678348620447,MIA
315970495.22372264,00000000-0000-0000-0000-000000034469,OTHERS,580.5342148030959,1495.8735609427508,MIA
315970495.22372264,00000000-0000-0000-0000-000000034372,OTHERS,589.6883800593413,1449.6318555472965,MIA
315970495.22372264,00000000-0000-0000-0000-000000034482,OTHERS,583.2139371611797,1509.867241098365,MIA
315970495.22372264,00000000-0000-0000-0000-000000033991,AGENT,586.8449930406942,1402.590901339186,MIA
315970495.22372264,00000000-0000-0000-0000-000000034452,OTHERS,590.5228696367041,1383.2323123701804,MIA
315970495.22372264,00000000-0000-0000-0000-000000034374,OTHERS,577.9740332221303,1401.1968196762052,MIA
315970495.22372264,00000000-0000-0000-0000-000000034451,OTHERS,586.1497851273592,1502.9186180821348,MIA
315970495.22372264,00000000-0000-0000-0000-000000034433,OTHERS,594.7283564693172,1386.6942250340635,MIA
315970495.22372264,00000000-0000-0000-0000-000000034299,OTHERS,580.7618328011091,1401.2098598417083,MIA
315970495.22372264,00000000-0000-0000-0000-000000034467,OTHERS,574.0758165035983,1386.7211278505831,MIA
315970495.22372264,00000000-0000-0000-0000-000000034392,OTHERS,578.6184654795504,1414.0341537297143,MIA
315970495.3397255,00000000-0000-0000-0000-000000000000,AV,588.4480193799885,1417.3301590864987,MIA
315970495.3397255,00000000-0000-0000-0000-000000034439,OTHERS,605.0368717353085,1384.1442747590918,MIA
315970495.3397255,00000000-0000-0000-0000-000000034452,OTHERS,590.1296366797837,1383.1023409527234,MIA
315970495.3397255,00000000-0000-0000-0000-000000034374,OTHERS,577.9756749197862,1401.087194509291,MIA
315970495.3397255,00000000-0000-0000-0000-000000033991,AGENT,586.7624127835783,1403.208436767284,MIA
315970495.3397255,00000000-0000-0000-0000-000000034425,OTHERS,593.5561814611834,1482.2618915511066,MIA
315970495.3397255,00000000-0000-0000-0000-000000033858,OTHERS,576.855358196593,1365.6279336607251,MIA
315970495.3397255,00000000-0000-0000-0000-000000034469,OTHERS,580.4063917716387,1495.094030517563,MIA
315970495.3397255,00000000-0000-0000-0000-000000034372,OTHERS,589.6271813927483,1449.8229564182252,MIA
315970495.3397255,00000000-0000-0000-0000-000000034482,OTHERS,583.1311209177596,1509.517359312373,MIA
315970495.3397255,00000000-0000-0000-0000-000000034467,OTHERS,572.0583422865358,1386.9042288825256,MIA
315970495.3397255,00000000-0000-0000-0000-000000034451,OTHERS,586.2714609973873,1503.028058805752,MIA
315970495.3397255,00000000-0000-0000-0000-000000034433,OTHERS,593.6238262111967,1386.8838023716642,MIA
315970495.3397255,00000000-0000-0000-0000-000000034299,OTHERS,580.6960402912657,1401.1077160300586,MIA
315970495.3397255,00000000-0000-0000-0000-000000034461,OTHERS,581.3242804145586,1453.326893689093,MIA
315970495.3397255,00000000-0000-0000-0000-000000034392,OTHERS,578.6215669400452,1413.9006239412768,MIA
315970495.46316284,00000000-0000-0000-0000-000000000000,AV,588.474101442103,1418.1074182126424,MIA
315970495.46316284,00000000-0000-0000-0000-000000034439,OTHERS,604.671974571019,1384.4317067087773,MIA
315970495.46316284,00000000-0000-0000-0000-000000034452,OTHERS,589.4173352427263,1383.0028199416965,MIA
315970495.46316284,00000000-0000-0000-0000-000000034374,OTHERS,577.9495373775195,1401.0731259749884,MIA
315970495.46316284,00000000-0000-0000-0000-000000033991,AGENT,586.6617551208177,1403.7851241741055,MIA
315970495.46316284,00000000-0000-0000-0000-000000034425,OTHERS,593.4144394888499,1482.5418475128006,MIA
315970495.46316284,00000000-0000-0000-0000-000000033858,OTHERS,576.5430685670291,1364.9349062937774,MIA
315970495.46316284,00000000-0000-0000-0000-000000034469,OTHERS,580.3071877492459,1494.121900267683,MIA
315970495.46316284,00000000-0000-0000-0000-000000034372,OTHERS,589.6652830852026,1450.0051164615122,MIA
315970495.46316284,00000000-0000-0000-0000-000000034482,OTHERS,583.4012548155475,1509.0187340497696,MIA
315970495.46316284,00000000-0000-0000-0000-000000034467,OTHERS,571.3291269727305,1386.8532562292098,MIA
315970495.46316284,00000000-0000-0000-0000-000000034451,OTHERS,586.4370165125392,1502.916104431864,MIA
315970495.46316284,00000000-0000-0000-0000-000000034433,OTHERS,592.8723216918669,1386.8911961399695,MIA
315970495.46316284,00000000-0000-0000-0000-000000034299,OTHERS,580.7893394656783,1401.1549734690564,MIA
315970495.46316284,00000000-0000-0000-0000-000000034461,OTHERS,581.4206595735633,1452.1141417097315,MIA
315970495.46316284,00000000-0000-0000-0000-000000034392,OTHERS,578.628534440334,1413.7700407909615,MIA
315970495.59694284,00000000-0000-0000-0000-000000000000,AV,588.5029778985082,1419.0181575771364,MIA
315970495.59694284,00000000-0000-0000-0000-000000034439,OTHERS,604.1704738825125,1384.3192604222913,MIA
315970495.59694284,00000000-0000-0000-0000-000000034299,OTHERS,580.8151479732243,1401.2029018926214,MIA
315970495.59694284,00000000-0000-0000-0000-000000034452,OTHERS,588.9851799185861,1382.8381781529058,MIA
315970495.59694284,00000000-0000-0000-0000-000000034374,OTHERS,577.949903932803,1401.149563433372,MIA
315970495.59694284,00000000-0000-0000-0000-000000033991,AGENT,586.6488802174694,1404.4062448055256,MIA
315970495.59694284,00000000-0000-0000-0000-000000034482,OTHERS,583.0573942957735,1508.1561371408206,MIA
315970495.59694284,00000000-0000-0000-0000-000000034425,OTHERS,593.5019662748194,1482.3977868453421,MIA
315970495.59694284,00000000-0000-0000-0000-000000033858,OTHERS,576.2155353088286,1364.210653370847,MIA
315970495.59694284,00000000-0000-0000-0000-000000034469,OTHERS,580.3805098963044,1493.6719331716297,MIA
315970495.59694284,00000000-0000-0000-0000-000000034372,OTHERS,589.6651406096857,1450.2217961253198,MIA
