TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974888.72880685,00000000-0000-0000-0000-000000000000,AV,590.0284124764949,1477.5849397896952,MIA
315974888.72880685,00000000-0000-0000-0000-000000068234,OTHERS,592.8955096826131,1495.3225984608912,MIA
315974888.72880685,00000000-0000-0000-0000-000000068375,OTHERS,615.3761107902784,1520.9858095488992,MIA
315974888.72880685,00000000-0000-0000-0000-000000068417,OTHERS,573.0731936751063,1532.0865161617264,MIA
315974888.72880685,00000000-0000-0000-0000-000000068406,AGENT,579.5334924717182,1511.265092643,MIA
315974888.72880685,00000000-0000-0000-0000-000000068226,OTHERS,589.3604230962087,1489.7212233026532,MIA
315974888.72880685,00000000-0000-0000-0000-000000068216,OTHERS,593.1964228241537,1483.5026927279532,MIA
315974888.72880685,00000000-0000-0000-0000-000000068379,OTHERS,499.0300977357495,1472.4434730811422,MIA
315974888.72880685,00000000-0000-0000-0000-000000068440,OTHERS,562.8208800562446,1533.3527385419027,MIA
315974888.72880685,00000000-0000-0000-0000-000000068427,OTHERS,576.9050018748683,1360.6873885702605,MIA
315974888.72880685,00000000-0000-0000-0000-000000068410,OTHERS,577.1290075811525,1379.3914629204935,MIA
315974888.82420474,00000000-0000-0000-0000-000000000000,AV,590.0284788254606,1477.5849954816833,MIA
315974888.82420474,00000000-0000-0000-0000-000000068234,OTHERS,592.8328122896552,1495.3001035371994,MIA
315974888.82420474,00000000-0000-0000-0000-000000068375,OTHERS,615.8401619839917,1521.592778058777,MIA
315974888.82420474,00000000-0000-0000-0000-000000068417,OTHERS,573.5035810054387,1531.8750184183118,MIA
315974888.82420474,00000000-0000-0000-0000-000000068406,AGENT,579.533814708759,1510.522873654252,MIA
315974888.82420474,00000000-0000-0000-0000-000000068226,OTHERS,589.3617790182059,1489.730895760019,MIA
315974888.82420474,00000000-0000-0000-0000-000000068216,OTHERS,593.1841092622568,1483.51745695361,MIA
315974888.82420474,00000000-0000-0000-0000-000000068446,OTHERS,568.6654329929828,1533.0010412767472,MIA
315974888.82420474,00000000-0000-0000-0000-000000068379,OTHERS,499.0068774495881,1472.6638987911358,MIA
315974888.82420474,00000000-0000-0000-0000-000000068440,OTHERS,561.8565148788382,1533.3893584939026,MIA
315974888.82420474,00000000-0000-0000-0000-000000068449,OTHERS,559.7819999484459,1535.6456112894068,MIA
315974888.82420474,00000000-0000-0000-0000-000000068427,OTHERS,576.9769789819741,1360.0902813167986,MIA
315974888.82420474,00000000-0000-0000-0000-000000068410,OTHERS,577.0269508761646,1378.5342293082335,MIA
315974888.92560863,00000000-0000-0000-0000-000000000000,AV,590.0289499120463,1477.584856497348,MIA
315974888.92560863,00000000-0000-0000-0000-000000068234,OTHERS,592.846762677518,1495.5073174567885,MIA
315974888.92560863,00000000-0000-0000-0000-000000068375,OTHERS,616.4007162238888,1521.0393490352405,MIA
315974888.92560863,00000000-0000-0000-0000-000000068417,OTHERS,574.200984632285,1531.81389410673,MIA
315974888.92560863,00000000-0000-0000-0000-000000068406,AGENT,579.5322961506603,1509.6032080767948,MIA
315974888.92560863,00000000-0000-0000-0000-000000068226,OTHERS,589.3616711311456,1489.7585459794504,MIA
315974888.92560863,00000000-0000-0000-0000-000000068216,OTHERS,593.1932038975773,1483.5228632261233,MIA
315974888.92560863,00000000-0000-0000-0000-000000068446,OTHERS,569.0021244470837,1532.9110060674402,MIA
315974888.92560863,00000000-0000-0000-0000-000000068379,OTHERS,499.0818850763563,1472.8187498771874,MIA
315974888.92560863,00000000-0000-0000-0000-000000068440,OTHERS,562.9344587837576,1533.2435178419958,MIA
315974888.92560863,00000000-0000-0000-0000-000000068449,OTHERS,560.2314843795782,1535.615540789911,MIA
315974888.92560863,00000000-0000-0000-0000-000000068427,OTHERS,576.6804488113902,1359.403599470762,MIA
315974888.92560863,00000000-0000-0000-0000-000000068410,OTHERS,576.923353779832,1377.7816357558609,MIA
315974889.03203636,00000000-0000-0000-0000-000000000000,AV,590.0290410622854,1477.5850994883954,MIA
315974889.03203636,00000000-0000-0000-0000-000000068234,OTHERS,592.8539307397558,1495.4227338864068,MIA
315974889.03203636,00000000-0000-0000-0000-000000068375,OTHERS,617.0108558741169,1521.8434180841846,MIA
315974889.03203636,00000000-0000-0000-0000-000000068417,OTHERS,574.8281046599794,1531.5271212938324,MIA
315974889.03203636,00000000-0000-0000-0000-000000068406,AGENT,579.5309017852287,1508.9135985579765,MIA
315974889.03203636,00000000-0000-0000-0000-000000068410,OTHERS,576.8239508896199,1376.9511269879322,MIA
315974889.03203636,00000000-0000-0000-0000-000000068226,OTHERS,589.368109435008,1489.748521178075,MIA
315974889.03203636,00000000-0000-0000-0000-000000068450,OTHERS,563.3705084299193,1533.2182676798932,MIA
315974889.03203636,00000000-0000-0000-0000-000000068216,OTHERS,593.1818067706685,1483.509547341037,MIA
315974889.03203636,00000000-0000-0000-0000-000000068446,OTHERS,569.5064487552122,1532.9037657624212,MIA
315974889.03203636,00000000-0000-0000-0000-000000068379,OTHERS,499.0445075243731,1472.58215902618,MIA
315974889.03203636,00000000-0000-0000-0000-000000068440,OTHERS,565.4681244734847,1532.914554175507,MIA
315974889.03203636,00000000-0000-0000-0000-000000068449,OTHERS,560.5728040401883,1534.6566211130253,MIA
315974889.03203636,00000000-0000-0000-0000-000000068427,OTHERS,577.2409468040943,1358.689596390947,MIA
315974889.1267232,00000000-0000-0000-0000-000000000000,AV,590.0289527938922,1477.584914036355,MIA
315974889.1267232,00000000-0000-0000-0000-000000068234,OTHERS,592.870911443017,1495.4038348580018,MIA
315974889.1267232,00000000-0000-0000-0000-000000068375,OTHERS,617.772918906799,1522.576607830763,MIA
315974889.1267232,00000000-0000-0000-0000-000000068417,OTHERS,575.0037626801658,1531.4498736123896,MIA
315974889.1267232,00000000-0000-0000-0000-000000068406,AGENT,579.522207097578,1508.1424259751798,MIA
315974889.1267232,00000000-0000-0000-0000-000000068410,OTHERS,576.9305655426062,1376.174572312086,MIA
315974889.1267232,00000000-0000-0000-0000-000000068226,OTHERS,589.362386021774,1489.738337620047,MIA
315974889.1267232,00000000-0000-0000-0000-000000068450,OTHERS,563.3496209817912,1533.2021116211815,MIA
315974889.1267232,00000000-0000-0000-0000-000000068216,OTHERS,593.1291452217642,1483.461897067411,MIA
315974889.1267232,00000000-0000-0000-0000-000000068446,OTHERS,568.7216426371966,1532.327805406353,MIA
315974889.1267232,00000000-0000-0000-0000-000000068379,OTHERS,499.01328495971046,1472.4537372631735,MIA
315974889.1267232,00000000-0000-0000-0000-000000068440,OTHERS,560.9256293822232,1534.5093446504475,MIA
315974889.1267232,00000000-0000-0000-0000-000000068449,OTHERS,560.5728040401883,1534.6566211130253,MIA
315974889.1267232,00000000-0000-0000-0000-000000068427,OTHERS,576.8471321670347,1358.1457228646232,MIA
