TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969125.88184047,00000000-0000-0000-0000-000000000000,AV,2167.343319066444,783.2502124231765,PIT
315969125.88184047,00000000-0000-0000-0000-000000005219,OTHERS,2179.4704318260715,763.9127834306382,PIT
315969125.88184047,00000000-0000-0000-0000-000000005211,OTHERS,2184.8198933459553,758.1627510602863,PIT
315969125.88184047,00000000-0000-0000-0000-000000005475,OTHERS,2149.0746146752317,818.1430031598486,PIT
315969125.88184047,00000000-0000-0000-0000-000000005467,OTHERS,2166.6394790028976,825.541707502356,PIT
315969125.88184047,00000000-0000-0000-0000-000000005418,OTHERS,2181.1913273545088,771.2622468755617,PIT
315969125.88184047,00000000-0000-0000-0000-000000005472,OTHERS,2135.252666896834,796.6666922534832,PIT
315969125.88184047,00000000-0000-0000-0000-000000005393,OTHERS,2149.056497120117,800.1472776717543,PIT
315969125.88184047,00000000-0000-0000-0000-000000005461,OTHERS,2187.648102113816,739.6043036974257,PIT
315969125.88184047,00000000-0000-0000-0000-000000005453,OTHERS,2182.578894349713,755.6668563756929,PIT
315969125.88184047,00000000-0000-0000-0000-000000005225,OTHERS,2157.174470296276,795.4462927219043,PIT
315969125.88184047,00000000-0000-0000-0000-000000005294,OTHERS,2155.4256846234425,815.3479314562503,PIT
315969125.88184047,00000000-0000-0000-0000-000000005316,OTHERS,2145.5210820711604,811.9022193170678,PIT
315969125.88184047,00000000-0000-0000-0000-000000005358,OTHERS,2173.4259238982145,780.9851318125537,PIT
315969125.88184047,00000000-0000-0000-0000-000000005436,AGENT,2139.359277761139,810.692948472929,PIT
315969125.88184047,00000000-0000-0000-0000-000000005445,OTHERS,2162.3767762016305,820.0708280752859,PIT
315969125.88184047,00000000-0000-0000-0000-000000005326,OTHERS,2153.363419202151,803.8316267697777,PIT
315969125.98107165,00000000-0000-0000-0000-000000000000,AV,2167.242090063467,783.3621242986377,PIT
315969125.98107165,00000000-0000-0000-0000-000000005219,OTHERS,2179.6795561417234,763.7634208633312,PIT
315969125.98107165,00000000-0000-0000-0000-000000005211,OTHERS,2184.6680365087745,758.3196364719522,PIT
315969125.98107165,00000000-0000-0000-0000-000000005475,OTHERS,2149.0746146752317,818.1430031598486,PIT
315969125.98107165,00000000-0000-0000-0000-000000005467,OTHERS,2166.479581729339,825.38978874592,PIT
315969125.98107165,00000000-0000-0000-0000-000000005418,OTHERS,2180.779326583253,771.7550872746892,PIT
315969125.98107165,00000000-0000-0000-0000-000000005393,OTHERS,2149.5082444637906,799.5467376850504,PIT
315969125.98107165,00000000-0000-0000-0000-000000005461,OTHERS,2187.648102113816,739.6043036974257,PIT
315969125.98107165,00000000-0000-0000-0000-000000005476,OTHERS,2129.085212344739,820.0892081226912,PIT
