TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315983206.9281009,00000000-0000-0000-0000-000000000000,AV,1826.2614593834185,441.1536360710196,PIT
315983206.9281009,00000000-0000-0000-0000-000000014258,OTHERS,1882.488607536372,480.6242798479003,PIT
315983206.9281009,00000000-0000-0000-0000-000000014240,OTHERS,1853.1276420075367,469.0292110845508,PIT
315983206.9281009,00000000-0000-0000-0000-000000014278,AGENT,1724.4924243141704,352.0358635612843,PIT
315983207.02754694,00000000-0000-0000-0000-000000000000,AV,1825.4668899910096,440.4847101672447,PIT
315983207.02754694,00000000-0000-0000-0000-000000014258,OTHERS,1884.78641731786,482.526035237992,PIT
315983207.02754694,00000000-0000-0000-0000-000000014240,OTHERS,1853.0871109052032,468.9828872763198,PIT
315983207.02754694,00000000-0000-0000-0000-000000014278,AGENT,1723.9830714270608,351.755243654274,PIT
315983207.12686527,00000000-0000-0000-0000-000000000000,AV,1824.6804027922974,439.8258875753758,PIT
315983207.12686527,00000000-0000-0000-0000-000000014240,OTHERS,1853.1105469137267,468.96768561868055,PIT
315983207.12686527,00000000-0000-0000-0000-000000014278,AGENT,1723.4410085683485,351.5132457274329,PIT
315983207.12686527,00000000-0000-0000-0000-000000014258,OTHERS,1886.231402300737,483.582187888247,PIT
315983207.2270656,00000000-0000-0000-0000-000000000000,AV,1823.81764386557,439.1021784340304,PIT
315983207.2270656,00000000-0000-0000-0000-000000014240,OTHERS,1853.176378328804,469.00662821605863,PIT
315983207.2270656,00000000-0000-0000-0000-000000014278,AGENT,1723.0992713470748,351.073350358322,PIT
315983207.2270656,00000000-0000-0000-0000-000000014258,OTHERS,1887.2027872628892,484.4429931154574,PIT
315983207.3276308,00000000-0000-0000-0000-000000000000,AV,1823.031914077706,438.44169582979583,PIT
315983207.3276308,00000000-0000-0000-0000-000000014240,OTHERS,1853.2125813799055,469.0219290096601,PIT
315983207.3276308,00000000-0000-0000-0000-000000014278,AGENT,1722.8377660249093,350.6136822365626,PIT
315983207.3276308,00000000-0000-0000-0000-000000014258,OTHERS,1888.3327783954453,485.3434615090932,PIT
315983207.42928433,00000000-0000-0000-0000-000000000000,AV,1822.2514111589544,437.7841603437305,PIT
315983207.42928433,00000000-0000-0000-0000-000000014258,OTHERS,1889.442594978284,486.27186418446655,PIT
315983207.42928433,00000000-0000-0000-0000-000000014240,OTHERS,1853.212581371469,469.02192900327975,PIT
315983207.42928433,00000000-0000-0000-0000-000000014278,AGENT,1722.4048662625705,350.37608898037286,PIT
315983207.52957815,00000000-0000-0000-0000-000000000000,AV,1821.392635594497,437.0601708443019,PIT
315983207.52957815,00000000-0000-0000-0000-000000014258,OTHERS,1890.6509295514954,487.0707635715054,PIT
315983207.52957815,00000000-0000-0000-0000-000000014240,OTHERS,1853.212581363031,469.0219289969001,PIT
315983207.52957815,00000000-0000-0000-0000-000000014278,AGENT,1721.8842787427955,350.30835933707283,PIT
315983207.62922704,00000000-0000-0000-0000-000000000000,AV,1820.6128069201638,436.4016251343824,PIT
315983207.62922704,00000000-0000-0000-0000-000000014258,OTHERS,1890.6509295429487,487.07076356544883,PIT
315983207.62922704,00000000-0000-0000-0000-000000014240,OTHERS,1853.2125813545945,469.0219289905204,PIT
315983207.62922704,00000000-0000-0000-0000-000000014278,AGENT,1722.1443504820522,348.10815622843904,PIT
315983207.7299285,00000000-0000-0000-0000-000000000000,AV,1819.8337115641373,435.7430907481948,PIT
315983207.7299285,00000000-0000-0000-0000-000000014258,OTHERS,1892.4279453136605,488.8441490814839,PIT
315983207.7299285,00000000-0000-0000-0000-000000014278,AGENT,1721.3063497243836,349.5249314778937,PIT
315983207.8290709,00000000-0000-0000-0000-000000000000,AV,1819.0589474210615,435.0877242468203,PIT
315983207.8290709,00000000-0000-0000-0000-000000014258,OTHERS,1892.4279453053286,488.84414907518953,PIT
315983207.8290709,00000000-0000-0000-0000-000000014278,AGENT,1720.8742534930088,349.2660270255645,PIT
315983207.9292291,00000000-0000-0000-0000-000000000000,AV,1818.2052778384439,434.3660055254161,PIT
315983207.9292291,00000000-0000-0000-0000-000000014258,OTHERS,1892.4279452969965,488.8441490688964,PIT
315983207.9292291,00000000-0000-0000-0000-000000014278,AGENT,1720.5596074805685,349.24678398936084,PIT
315983208.02926296,00000000-0000-0000-0000-000000000000,AV,1817.4282663422587,433.70944053957567,PIT
315983208.02926296,00000000-0000-0000-0000-000000014258,OTHERS,1892.427945288664,488.84414906260247,PIT
315983208.02926296,00000000-0000-0000-0000-000000014278,AGENT,1720.3257748098981,348.7293812376105,PIT
315983208.02926296,00000000-0000-0000-0000-000000014286,OTHERS,1767.5916751100824,384.7814385676554,PIT
315983208.12870216,00000000-0000-0000-0000-000000000000,AV,1816.653466390861,433.05550404839136,PIT
315983208.12870216,00000000-0000-0000-0000-000000014278,AGENT,1719.8669157309953,348.63410336695864,PIT
315983208.12870216,00000000-0000-0000-0000-000000014286,OTHERS,1768.8989492626529,385.90900374122566,PIT
315983208.2284145,00000000-0000-0000-0000-000000000000,AV,1815.8784428187075,432.4024900420441,PIT
315983208.2284145,00000000-0000-0000-0000-000000014278,AGENT,1719.6222733592342,348.42442238563035,PIT
315983208.2284145,00000000-0000-0000-0000-000000014287,OTHERS,1897.9392699237494,493.3703013788224,PIT
315983208.2284145,00000000-0000-0000-0000-000000014286,OTHERS,1770.2058815722837,386.9793365785072,PIT
315983208.3291489,00000000-0000-0000-0000-000000000000,AV,1815.023314790888,431.6822219202726,PIT
315983208.3291489,00000000-0000-0000-0000-000000014278,AGENT,1719.4528578175323,348.3072987134606,PIT
315983208.3291489,00000000-0000-0000-0000-000000014286,OTHERS,1771.595919408812,387.9979410631639,PIT
315983208.3291489,00000000-0000-0000-0000-000000014287,OTHERS,1897.939269915753,493.3703013722042,PIT
315983208.4291358,00000000-0000-0000-0000-000000000000,AV,1814.2448206456174,431.0274053624514,PIT
315983208.4291358,00000000-0000-0000-0000-000000014278,AGENT,1719.2537029854345,348.0677492661024,PIT
315983208.4291358,00000000-0000-0000-0000-000000014286,OTHERS,1773.0688519868925,389.19634680823026,PIT
315983208.4291358,00000000-0000-0000-0000-000000014288,OTHERS,1731.6752092434383,354.43818489987814,PIT
315983208.4291358,00000000-0000-0000-0000-000000014287,OTHERS,1900.0335913411768,495.01334750663284,PIT
315983208.52892166,00000000-0000-0000-0000-000000000000,AV,1813.469853094252,430.3748204157511,PIT
